,test_cat,test_dog,train_cat,train_dog
0,cat_22.wav,dog_barking_97.wav,cat_99.wav,dog_barking_33.wav
1,cat_116.wav,dog_barking_0.wav,cat_54.wav,dog_barking_86.wav
2,cat_155.wav,dog_barking_93.wav,cat_34.wav,dog_barking_45.wav
3,cat_58.wav,dog_barking_10.wav,cat_132.wav,dog_barking_76.wav
4,cat_77.wav,dog_barking_26.wav,cat_124.wav,dog_barking_4.wav
5,cat_144.wav,dog_barking_28.wav,cat_56.wav,dog_barking_6.wav
6,cat_49.wav,dog_barking_106.wav,cat_86.wav,dog_barking_55.wav
7,cat_38.wav,dog_barking_5.wav,cat_119.wav,dog_barking_58.wav
8,cat_5.wav,dog_barking_94.wav,cat_134.wav,dog_barking_95.wav
9,cat_2.wav,dog_barking_65.wav,cat_130.wav,dog_barking_74.wav
10,cat_55.wav,dog_barking_18.wav,cat_76.wav,dog_barking_72.wav
11,cat_166.wav,dog_barking_100.wav,cat_90.wav,dog_barking_20.wav
12,cat_52.wav,dog_barking_78.wav,cat_101.wav,dog_barking_99.wav
13,cat_94.wav,dog_barking_48.wav,cat_128.wav,dog_barking_37.wav
14,cat_83.wav,dog_barking_35.wav,cat_140.wav,dog_barking_89.wav
15,cat_60.wav,dog_barking_82.wav,cat_107.wav,dog_barking_105.wav
16,cat_70.wav,dog_barking_1.wav,cat_151.wav,dog_barking_53.wav
17,cat_45.wav,dog_barking_15.wav,cat_68.wav,dog_barking_2.wav
18,cat_29.wav,dog_barking_42.wav,cat_30.wav,dog_barking_7.wav
19,cat_149.wav,dog_barking_8.wav,cat_135.wav,dog_barking_80.wav
20,cat_50.wav,dog_barking_47.wav,cat_27.wav,dog_barking_75.wav
21,cat_46.wav,dog_barking_52.wav,cat_16.wav,dog_barking_59.wav
22,cat_89.wav,dog_barking_63.wav,cat_40.wav,dog_barking_25.wav
23,cat_65.wav,dog_barking_38.wav,cat_152.wav,dog_barking_68.wav
24,cat_13.wav,dog_barking_96.wav,cat_147.wav,dog_barking_90.wav
25,cat_125.wav,dog_barking_92.wav,cat_162.wav,dog_barking_84.wav
26,cat_136.wav,dog_barking_71.wav,cat_78.wav,dog_barking_102.wav
27,cat_53.wav,dog_barking_3.wav,cat_23.wav,dog_barking_29.wav
28,cat_12.wav,dog_barking_51.wav,cat_164.wav,dog_barking_27.wav
29,cat_20.wav,dog_barking_39.wav,cat_129.wav,dog_barking_91.wav
30,cat_21.wav,dog_barking_21.wav,cat_110.wav,dog_barking_17.wav
31,cat_8.wav,dog_barking_73.wav,cat_14.wav,dog_barking_13.wav
32,cat_59.wav,dog_barking_40.wav,cat_26.wav,dog_barking_85.wav
33,cat_150.wav,dog_barking_103.wav,cat_75.wav,dog_barking_79.wav
34,cat_47.wav,dog_barking_32.wav,cat_143.wav,dog_barking_24.wav
35,cat_112.wav,dog_barking_34.wav,cat_17.wav,dog_barking_66.wav
36,cat_160.wav,dog_barking_64.wav,cat_142.wav,dog_barking_110.wav
37,cat_66.wav,dog_barking_104.wav,cat_121.wav,dog_barking_88.wav
38,cat_9.wav,dog_barking_61.wav,cat_100.wav,dog_barking_22.wav
39,cat_138.wav,dog_barking_11.wav,cat_137.wav,dog_barking_50.wav
40,cat_106.wav,dog_barking_70.wav,cat_85.wav,dog_barking_101.wav
41,cat_141.wav,dog_barking_43.wav,cat_93.wav,dog_barking_54.wav
42,cat_67.wav,dog_barking_112.wav,cat_19.wav,dog_barking_98.wav
43,cat_24.wav,dog_barking_44.wav,cat_146.wav,dog_barking_36.wav
44,cat_117.wav,dog_barking_109.wav,cat_71.wav,dog_barking_23.wav
45,cat_120.wav,dog_barking_69.wav,cat_82.wav,dog_barking_16.wav
46,cat_103.wav,dog_barking_77.wav,cat_11.wav,dog_barking_107.wav
47,cat_63.wav,dog_barking_60.wav,cat_148.wav,dog_barking_46.wav
48,cat_74.wav,dog_barking_57.wav,cat_133.wav,dog_barking_30.wav
49,,,cat_36.wav,dog_barking_14.wav
50,,,cat_131.wav,dog_barking_62.wav
51,,,cat_161.wav,dog_barking_83.wav
52,,,cat_157.wav,dog_barking_31.wav
53,,,cat_109.wav,dog_barking_56.wav
54,,,cat_72.wav,dog_barking_87.wav
55,,,cat_163.wav,dog_barking_12.wav
56,,,cat_39.wav,dog_barking_19.wav
57,,,cat_108.wav,dog_barking_49.wav
58,,,cat_28.wav,dog_barking_81.wav
59,,,cat_153.wav,dog_barking_9.wav
60,,,cat_18.wav,dog_barking_111.wav
61,,,cat_98.wav,dog_barking_67.wav
62,,,cat_35.wav,dog_barking_108.wav
63,,,cat_41.wav,dog_barking_41.wav
64,,,cat_95.wav,
65,,,cat_126.wav,
66,,,cat_81.wav,
67,,,cat_69.wav,
68,,,cat_48.wav,
69,,,cat_33.wav,
70,,,cat_37.wav,
71,,,cat_80.wav,
72,,,cat_57.wav,
73,,,cat_158.wav,
74,,,cat_1.wav,
75,,,cat_7.wav,
76,,,cat_127.wav,
77,,,cat_10.wav,
78,,,cat_25.wav,
79,,,cat_114.wav,
80,,,cat_64.wav,
81,,,cat_4.wav,
82,,,cat_97.wav,
83,,,cat_167.wav,
84,,,cat_91.wav,
85,,,cat_79.wav,
86,,,cat_102.wav,
87,,,cat_3.wav,
88,,,cat_115.wav,
89,,,cat_43.wav,
90,,,cat_105.wav,
91,,,cat_123.wav,
92,,,cat_31.wav,
93,,,cat_118.wav,
94,,,cat_6.wav,
95,,,cat_42.wav,
96,,,cat_122.wav,
97,,,cat_87.wav,
98,,,cat_154.wav,
99,,,cat_139.wav,
100,,,cat_51.wav,
101,,,cat_96.wav,
102,,,cat_156.wav,
103,,,cat_84.wav,
104,,,cat_61.wav,
105,,,cat_62.wav,
106,,,cat_44.wav,
107,,,cat_165.wav,
108,,,cat_159.wav,
109,,,cat_92.wav,
110,,,cat_15.wav,
111,,,cat_88.wav,
112,,,cat_73.wav,
113,,,cat_32.wav,
114,,,cat_113.wav,
